X,Y,class
20.0,0.0,2.0
19.987680046112082,0.701887721970495,1.0
19.950735362574708,1.4029107215040726,2.0
19.889211465067632,2.1022053414978705,2.0
19.80318415074889,2.79891005420465,1.0
19.692759404873033,3.4921665226310057,2.0
19.558073270217783,4.181120658004587,2.0
19.399291679479973,4.864923672007524,1.0
19.21661025084721,5.542733122479724,1.0
19.0102540469972,6.213713951303726,1.0
18.780477297821527,6.877039513192448,1.0
18.52756308721563,7.531892594112381,2.0
18.251823004320727,8.17746641808749,2.0
17.953596759647464,8.812965641143515,2.0
17.633251766554082,9.437607331168072,1.0
17.291182688594905,10.0506219324794,1.0
16.927810953296614,10.651254213915424,2.0
16.54358423296153,11.238764199275055,1.0
16.138975893137342,11.81242807896546,2.0
15.714484409432991,12.371539101732145,1.0
15.270632753398976,12.915408445373238,1.0
14.80796774822884,13.44336606536527,2.0
14.327059395075509,13.95476152035493,2.0
13.828500170812497,14.44896477349982,1.0
13.312904298105137,14.925366968670948,1.0
12.780906988691086,15.383381180560644,2.0
12.233163660802388,15.822443137771863,2.0
11.670349131693246,16.242011917997928,1.0
11.093156786268267,16.641570614436315,2.0
10.502297722835463,17.020626972615464,2.0
9.898499877036405,17.378713996850003,2.0
9.282507125032883,17.715390525577295,1.0
8.655078367054891,18.030241774866425,1.0
8.016986592439057,18.322879849430123,2.0
7.369017927309331,18.59294422050993,1.0
6.711970666073238,18.84010217004601,2.0
6.046654287926835,19.064049200584225,2.0
5.373888459580089,19.26450941041562,2.0
4.694502025431257,19.441235833486044,2.0
4.009331986434422,19.5940107436572,1.0
3.319222468918163,19.72264592294423,2.0
2.625023684625818,19.82698289339943,2.0
1.9275908832585493,19.906893112356297,2.0
1.227783298811629,19.96227813079357,1.0
0.5264630910021372,19.99306971462393,1.0
-0.17550571690783856,19.999229928758073,2.0
-0.877258302583877,19.980751183840603,2.0
-1.5779301100763532,19.937656245600046,1.0
-2.2766579149493795,19.86999820680159,2.0
-2.972580887769331,19.77786042183705,2.0
-3.664841654642741,19.661356404032645,2.0
-4.352587353496978,19.520629685801076,1.0
-5.034970684802394,19.355853641810285,1.0
-5.711150955441431,19.16723127538666,2.0
-6.38029511443867,18.954994968415846,1.0
-7.041578779275789,18.719406195049373,1.0
-7.694187251527031,18.46075519956968,1.0
-8.337316520563881,18.1793606388105,1.0
-8.970174254092509,17.875569189573124,2.0
-9.591980774303424,17.549755121522168,2.0
-10.201970018431028,17.20231983608706,1.0
-10.799390482539327,16.83369137193738,1.0
-11.383506147371378,16.444323877641125,1.0
-11.95359738512158,16.03469705215582,1.0
-12.508961846013843,15.605315553841578,1.0
-13.048915323593246,15.156708378724364,2.0
-13.57279259766524,14.689428208775306,1.0
-14.079948253843888,14.20405073100904,1.0
-14.569757478699367,13.701173928240012,1.0
-15.04161682952528,13.181417342370352,1.0
-15.494944977777237,12.645421311117158,2.0
-15.929183425266997,12.09384617911933,2.0
-16.3437971922296,11.527371484396076,2.0
-16.738275476416035,10.946695121159149,2.0
-17.112132282399195,10.352532480010453,2.0
-17.464907020318044,9.745615566584057,2.0
-17.796165073322182,9.1266920997187,2.0
-18.10549833301781,8.496524590271557,1.0
-18.392525702255384,7.855889401708453,2.0
-18.65689356463954,7.205575793627577,2.0
-18.898276220182883,6.546384949395369,2.0
-19.116376286566844,5.8791289890922425,2.0
-19.31092506551535,5.204629968984442,1.0
-19.481682873829833,4.523718868754494,2.0
-19.62843933867785,3.83723456773804,2.0
-19.75101365677144,3.14602281142843,2.0
-19.849254817115924,2.450935169522097,2.0
-19.923041787054764,1.7528279867886938,1.0
-19.972283661381248,1.052561328058213,1.0
-19.996919774333264,0.3509979186251524,1.0
-19.996919774333264,-0.3509979186251386,1.0
-19.972283661381248,-1.052561328058199,2.0
-19.923041787054764,-1.75282798678868,2.0
-19.849254817115924,-2.4509351695220833,1.0
-19.751013656771445,-3.1460228114284168,2.0
-19.628439338677854,-3.837234567738027,1.0
-19.481682873829836,-4.523718868754481,1.0
-19.31092506551535,-5.204629968984438,2.0
-19.11637628656685,-5.87912898909223,2.0
-18.898276220182886,-6.546384949395358,2.0
-18.656893564639546,-7.205575793627564,2.0
-18.392525702255387,-7.85588940170844,2.0
-18.105498333017817,-8.496524590271544,1.0
-17.796165073322186,-9.126692099718687,2.0
-17.46490702031805,-9.745615566584044,2.0
-17.1121322823992,-10.352532480010439,2.0
-16.738275476416042,-10.946695121159138,2.0
-16.34379719222961,-11.527371484396065,2.0
-15.929183425267004,-12.093846179119318,1.0
-15.494944977777244,-12.645421311117147,2.0
-15.041616829525289,-13.181417342370342,2.0
-14.569757478699376,-13.701173928240003,2.0
-14.079948253843892,-14.204050731009037,2.0
-13.57279259766525,-14.689428208775295,1.0
-13.048915323593258,-15.156708378724355,2.0
-12.508961846013849,-15.605315553841574,2.0
